Symbol	GLN2.171	GT157	GT163	GT170	GT176	GT179	GT181	GT182	GT183	GT184	GT186	GT2.171	GT201	GT203	GT204	GT208	GT210	GT222	GT224	GX107	GX157	GX170	GX176	GX179	GX181	GX182	GX183	GX184	GX2.171	GX201	GX203	GX204	GX206	GX208	GX209	GX210	GX222	GX224	GXLN1.171	GXLN2.171	LN2	LN22	LN26	LN9	T1	T100	T103	T112	T114	T119	T128	T129	T130	T138	T15	T19	T194	T195	T200	T202	T203	T21	T23	T24	T28	T29	T34	T37	T38	T46	T53	T59	T65	T68	T87	T90	T93	T97	T99	X1	X100	X102	X103	X104	X105	X107	X112	X114	X116	X119	X120	X123	X127	X128	X129	X130	X131	X132.1	X132.2	X133	X136	X138	X144	X15	X150	X156	X158	X19	X194	X195	X2	X200	X202	X203	X21	X22	X23	X24	X26	X28	X29	X34	X38	X39	X40	X45	X46	X47	X48	X53	X54	X59	X60	X62	X63	X65	X66	X68	X69	X84	X86	X87	X88	X9	X90	X92	X93	X95	X97	X99
APOA1BP	-0.504175722	1.400488116	0	0.448156197	-0.182063455	0.980341681	0.532185484	0.028009762	-1.064370968	0.812283107	1.484517403	-0.700244058	0	-0.252087861	-0.588205009	-0.154053693	0.546190365	0.714248939	1.344468591	2.548888371	2.058717531	0.84029287	-0.910317275	2.142746818	2.282795629	0.658229415	-1.008351444	0.210073217	-0.742258702	0.798278226	2.338815154	0.308107386	-0.098034168	1.050366087	1.134395374	1.246434423	3.37517636	1.134395374	1.148400255	1.022356325	-1.288449067	-3.221122667	0.280097623	-0.392136673	-0.322112267	-0.560195246	0.714248939	0.742258702	1.484517403	0.518180603	0.462161078	0.056019525	0.952331919	-0.154053693	-0.23808298	-0.406141554	-0.518180603	0.60220989	0.434151316	0.532185484	-0.826287988	-0.504175722	0.798278226	-0.182063455	0.070024406	-0.644224533	0	1.148400255	-0.182063455	0.070024406	-0.350122029	0.84029287	0.60220989	0.882307513	2.758961589	0.322112267	0	0.280097623	0.72825382	0.266092742	-0.784273345	-0.910317275	0.560195246	-0.294102504	-1.036361206	-2.002698006	0.60220989	1.708595502	-0.574200128	0.546190365	-0.784273345	-1.176410018	-0.756263583	0	0.616214771	0.924322157	-0.784273345	-0.756263583	-0.784273345	-0.308107386	-1.022356325	0.322112267	-0.994346562	-0.322112267	-1.890658957	-1.554541809	-1.134395374	-1.148400255	-0.644224533	0.756263583	-0.112039049	0.112039049	0.532185484	-0.910317275	-0.518180603	-0.112039049	-0.448156197	-1.288449067	-0.154053693	0.588205009	-0.196068336	0.014004881	0.406141554	-1.666580858	0.770268464	-0.910317275	0.742258702	0.462161078	-0.322112267	0.084029287	-1.582551571	1.56854669	-0.616214771	-0.546190365	-0.994346562	1.008351444	-0.742258702	1.022356325	-0.84029287	-0.476165959	-1.386483235	1.386483235	0.028009762	-0.084029287	-0.658229415	-1.050366087	0.210073217	-1.862649194	0.252087861	1.512527165
STK35	-1.366631138	1.711366921	0.726407542	0.997271371	-1.563623014	0.147743907	0.393983752	-0.196991876	-1.231199224	0.369359767	-0.270863829	0.061559961	-0.972647387	-1.329695161	-0.874151449	-0.049247969	0.60328762	-1.600558991	-0.689471565	-1.932982781	1.98223075	1.292759185	-1.945294773	1.280447193	-1.809862859	-0.123119922	0.320111798	-1.145015278	-0.036935977	-0.320111798	1.637494967	-0.455543713	-1.083455317	0.504791682	0.381671759	-0.135431915	-0.554039651	0.357047775	0.147743907	-1.76061489	-0.529415666	0.172367891	0.036935977	0.147743907	0.086183946	-0.196991876	0.775655511	0.283175821	0.172367891	-0.172367891	0.652535589	0.135431915	0.344735783	-1.181951255	0.44323172	0.209303868	0.098495938	0.689471565	-0.086183946	0.098495938	0.554039651	1.04651934	0.024623984	-0.283175821	-0.381671759	-0.492479689	0.406295744	0.406295744	0.837215472	-0.529415666	-0.406295744	-0.775655511	2.290030556	-0.283175821	-0.541727658	-0.652535589	-0.44323172	0.196991876	0.517103674	0.787967503	0.196991876	-0.160055899	1.15732727	-0.874151449	-0.344735783	-3.077998059	0.233927852	0.480167697	-0.82490348	0.381671759	0.024623984	-0.541727658	-0.320111798	0.923399418	-0.049247969	0.800279495	-0.652535589	-0.012311992	-0.061559961	0.196991876	-0.566351643	0.640223596	-0.393983752	1.280447193	-1.169639262	-1.317383169	-1.009583363	-0.357047775	-1.2681352	1.021895356	0.751031526	0.172367891	-0.258551837	0.763343519	1.785238874	0.566351643	-0.147743907	-1.034207348	-0.295487814	0.960335394	1.095767309	0.652535589	0.800279495	-3.065686067	1.366631138	-0.344735783	-0.172367891	-0.93571141	0.381671759	0.82490348	-1.969918758	0.344735783	0.073871953	-0.295487814	-0.492479689	3.656661694	-0.504791682	0.073871953	-2.388526494	-2.290030556	-1.071143325	2.191534618	-0.812591488	0.972647387	0.751031526	-0.886463441	0.775655511	-1.218887231	-2.117662665	0.554039651
GBA	-0.683256848	1.327095031	-0.420465752	1.471630133	-0.236511986	0.840931505	-0.499303081	-0.604419519	-0.052558219	-0.210232876	1.366513695	-0.394186643	1.208839038	1.524188352	-0.27593065	1.116862155	0.80151284	0.27593065	0.709535957	1.432211469	1.642444345	1.747560783	-1.274536812	1.695002564	-0.013139555	-1.221978593	-0.091976883	-0.565000855	0.27593065	0.748954621	2.049770543	-1.511048798	-0.604419519	1.419071914	1.668723455	1.497909243	1.40593236	0.473023971	1.511048798	0.341628424	-0.57814041	-1.852677221	0.722675512	-1.208839038	-1.37965325	0.131395548	1.458490579	0.906629279	0.367907533	0.223372431	0.565000855	0.197093321	0.656977738	-1.261397257	-0.065697774	-1.734421229	0.236511986	0.893489724	0.565000855	0.459884417	0.315349314	-0.289070205	0.709535957	1.221978593	1.07744349	0.722675512	-0.118255993	1.734421229	1.051164381	-0.065697774	0.814652395	1.051164381	1.484769688	-0.420465752	1.90523544	0.5518613	1.208839038	0.735815067	-0.262791095	-0.630698629	-0.078837329	-1.024885271	2.062910098	-0.840931505	-0.998606162	0.473023971	2.273142974	0.02627911	-0.617559074	0	-0.262791095	-1.011745717	-0.762094176	-0.80151284	-0.433605307	0.499303081	-0.643838183	-0.722675512	-0.748954621	0.078837329	-0.932908388	-0.262791095	-0.486163526	-1.156280819	-1.300815921	-1.721281674	-1.445351024	-0.433605307	-0.906629279	1.747560783	-1.274536812	-0.262791095	0.078837329	-1.261397257	-0.630698629	-1.064303936	-0.052558219	-1.090583045	-0.407326198	1.484769688	-0.840931505	0.82779195	1.747560783	-0.381047088	1.024885271	-0.867210614	0.867210614	1.497909243	0.407326198	0.959187498	-0.840931505	0.735815067	-0.932908388	-0.039418664	-0.775233731	2.246863864	-0.407326198	-0.170814212	1.090583045	-0.473023971	-1.038024826	-0.013139555	0.367907533	-1.038024826	-0.354767979	-0.696396402	0.946047943	-0.985466607	2.693608726	0.24965154
MSTO1	-0.556608788	1.097314467	-0.683833654	-0.302159056	-2.671722181	-1.685729471	0.874670952	-0.397577706	-2.3218538	0.604318112	-0.826961628	-0.508899463	-0.811058519	-3.053396778	-0.747446086	-0.079515541	0.477093247	-0.683833654	-0.922380277	1.653923255	0.970089602	1.304054874	-1.017798926	1.113217575	-0.159031082	-0.858767844	-2.258241367	-0.318062164	-0.747446086	-1.590310822	0.811058519	-1.272248658	-0.143127974	-0.111321758	-0.747446086	-0.508899463	-0.318062164	-1.001895818	-0.127224866	0.143127974	0.429383922	-1.033702034	-0.095418649	-0.811058519	-0.842864736	-0.699736762	0.095418649	0.71563987	0.572511896	-0.27035284	0.636124329	-0.54070568	1.590310822	-2.14691961	0.047709325	0	-0.031806216	1.176830008	-0.206740407	-0.079515541	-1.001895818	0.333965273	0.111321758	-1.208636225	0.636124329	-1.240442441	-0.381674597	0.095418649	-0.127224866	-0.858767844	1.129120684	-0.906477169	-0.17493419	-0.015903108	0.636124329	-0.906477169	0.159031082	0.302159056	0.127224866	-0.795155411	0.143127974	0.858767844	2.162822718	-0.747446086	0.461190138	-2.41727245	0.063612433	0.652027437	0.397577706	0.143127974	0.159031082	0.795155411	0.826961628	-0.365771489	0.190837299	1.542601497	0.699736762	0.572511896	0.667930545	0.826961628	0.477093247	1.542601497	1.097314467	-0.71563987	1.017798926	-0.286255948	0.731542978	2.131016502	1.001895818	0.954186493	-0.954186493	-0.620221221	0	-1.129120684	-0.079515541	-1.145023792	1.319957982	0.556608788	0.159031082	0.636124329	-2.035597852	-0.667930545	-1.240442441	-1.908372987	0.572511896	0.159031082	0.556608788	0.429383922	-2.194628935	1.113217575	0.17493419	2.115113393	0.524802571	0.98599271	0.556608788	0.063612433	0.238546623	0.954186493	-2.258241367	-0.238546623	0.349868381	0.842864736	0.508899463	-0.683833654	-2.067404069	0.254449732	1.145023792	-0.89057406	-1.478989065	-0.636124329
SFT2D3	0	0.919163217	0	0	0	0	0	0	0	2.823144167	0	0	0	0.962932894	0.612775478	0	3.589113514	0	0	0	3.457804483	0	0	0	0	0	0	0	0	0	2.100944496	1.422514503	0	0.569005801	0	2.276023204	0	1.991520304	1.531938695	0	0	0	0	0	0	0.722199671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.240733224	2.254138366	0	0.15319387	0	0	0	0	0	1.400629664	0	0	0	0	0	0	0.15319387	0	0	4.442622216	0	0	0	0	2.013405142	0	0	0	0	0	0	0	1.050472248	0	0	0	0	0	0.459581609	0	3.414034806	0	0	0	0	0	1.794556757	0	0	0.634660317	0	0	0	0	0	0	4.705240278	0	0.503351286	2.691835136	0	3.917386092	0	0	0	0.131309031	0	0	2.035289981	0	0	0	4.617700924	0	2.166599012	0	0	0	0	0	0.459581609	0	0	0	0	0	0
RRNAD1	0.017282083	1.728208317	0	1.468977069	-1.572669568	-0.086410416	0.967796657	-0.501180412	-1.348002487	-0.587590828	1.227027905	-0.32835958	0.846822075	0.829539992	-1.710926234	0.622154994	0.034564166	0.553026661	0.224667081	2.263952895	1.227027905	-0.483898329	-0.362923747	-0.05184625	-0.501180412	0.241949164	-1.624515818	0.38020583	-0.32835958	0.32835958	1.520823319	-0.725847493	-0.05184625	2.523184143	1.313438321	-0.05184625	1.399848737	0.449334162	1.192463739	1.382566654	1.209745822	0.241949164	-0.224667081	0.224667081	-0.207384998	-0.449334162	1.261592071	-1.589951652	1.935593315	1.140617489	1.849182899	1.486259153	1.901029149	-0.794975826	0.812257909	0.622154994	0.846822075	0.311077497	-0.794975826	0.190102915	-1.002360824	-0.017282083	-0.069128333	0.812257909	1.08877124	-0.743129576	-0.639437077	1.382566654	0.760411659	-0.881386242	0.915950408	-0.224667081	1.520823319	-1.866464982	-0.794975826	0	0.034564166	-1.054207073	-2.160260396	-0.241949164	-0.898668325	-0.172820832	3.473698717	-0.259231248	-0.034564166	-1.79733665	-0.967796657	1.382566654	0.743129576	0.604872911	-1.140617489	0.05184625	0.501180412	0.639437077	0.293795414	0.777693743	-0.259231248	0.864104158	0.777693743	0	-0.414769996	0.725847493	-0.086410416	0.38020583	-0.933232491	-1.03692499	0.120974582	0.207384998	0.103692499	1.192463739	-0.345641663	-0.933232491	-2.263952895	-0.397487913	0.207384998	-0.345641663	0.829539992	-0.483898329	-0.38020583	1.071489156	-0.864104158	-0.172820832	1.79733665	-1.641797901	1.278874155	-0.466616246	1.106053323	-0.155538749	-1.41713082	-1.054207073	-0.38020583	0.449334162	-0.017282083	0.881386242	0.05184625	1.952875398	0.449334162	-0.501180412	-0.898668325	-0.32835958	-0.483898329	-1.589951652	0.691283327	-0.898668325	-0.967796657	0.155538749	-0.950514574	-1.36528457	0	-0.65671916
SLC39A1	-0.436411628	1.377424202	-0.136378634	0.340946585	-1.131942661	0.054551454	-0.831909666	0.763720349	-0.054551454	0.381860175	-0.177292224	-0.136378634	0.259119404	-0.872823257	-0.340946585	0.272757268	1.663819333	-0.218205814	0.777358213	-0.109102907	1.81383583	1.991128054	-1.186494114	1.022839754	-2.072955234	0.436411628	-0.163654361	-0.068189317	0.818271803	0.872823257	1.636543606	-0.190930087	0.409135901	0.954650437	1.89566301	0.136378634	0.681893169	0.477325218	0.913736847	-0.531876672	-1.554716426	-3.66858525	0	0.08182718	-0.313670858	-0.381860175	1.391062065	1.213769841	0.600065989	-0.572790262	0.054551454	-0.136378634	1.363786338	-1.00920189	-0.259119404	-1.254683431	-0.327308721	0.654617442	0.995564027	0.259119404	0.600065989	0.136378634	-0.490963082	-0.436411628	0.872823257	-0.436411628	0.313670858	0.709168896	0.572790262	-1.091029071	0.354584448	1.022839754	1.663819333	-0.736444623	-0.381860175	-0.095465044	0.859185393	0.136378634	-0.327308721	0.218205814	-0.013637863	-0.245481541	3.532206616	-0.300032994	-1.172856251	-1.636543606	1.691095059	1.9365766	-0.218205814	-0.095465044	-0.068189317	-0.818271803	0.054551454	0.259119404	0.559152399	1.991128054	-0.381860175	0.790996076	0.750082486	0.259119404	-0.559152399	0.12274077	-0.286395131	0.859185393	-1.759284376	-1.568354289	-1.104666934	-0.613703852	-0.9682883	1.268321295	0.190930087	0.981926164	0.354584448	-0.054551454	0.490963082	-0.490963082	0.190930087	-1.104666934	0.136378634	1.404699928	-0.395498038	0.259119404	0.300032994	-2.277523185	0.736444623	-0.409135901	0.08182718	-0.218205814	-0.300032994	1.077391207	-1.882025147	2.523004726	0.12274077	-0.272757268	-0.518238809	2.032041644	-0.259119404	-0.490963082	-1.036477617	-1.254683431	-1.309234885	0.872823257	0	-0.313670858	-0.163654361	-1.131942661	1.104666934	-1.85474942	-1.541078562	-0.204567951
TMEM189-UBE2V1	0	0	0	0	0	0	0	0.830261885	0.409739631	1.984002425	0	1.153740541	0	0	0.398957009	0	0.204869816	0	0.334261278	0	1.77913261	0.938088103	0	0	0	0	2.728003335	0	0.765566153	2.512350897	3.493569488	1.121392675	0	0	1.067479566	0	0	1.703654257	0	0	0	0	0	1.563480172	0.884174994	0	2.048698157	1.984002425	0	0	0.3450439	0	0	0	0	0	0	0	0	1.628175903	1.789915232	0.474435363	0.064695731	0	0	0.323478656	1.110610053	1.649741147	1.488001819	1.099827431	0	0	3.472004244	0	0	0	1.444871332	0.776348775	1.984002425	2.285915838	0.992001213	0.830261885	2.749568579	0	0	0	2.803481688	0	0.010782622	1.498784441	0	0	0.894957616	1.89774145	0	2.156524375	1.002783835	0.452870119	1.186088406	0.204869816	0	1.0351317	0	1.401740844	0.6900878	0	0.3450439	0	0	1.876176207	0.905740238	0.539131094	0	0.873392372	2.598611872	0	0	0	0.150956706	0	2.059480779	0	0	0	1.638958525	0	0	0	2.382959435	1.390958222	0	1.736002122	0.851827128	0	0.107826219	3.633743573	0	0	0	0	0	2.199654863	0	1.520349685	2.781916444	0	5.844181057	0	0	0
DIDO1	-1.54743872	0.77371936	0.102189349	1.576635677	-1.211673714	-1.313863064	-0.321166527	-0.948901102	-0.715325446	0.408757398	-0.014598478	-0.598537618	-0.613136096	-1.839408289	-0.598537618	-1.941597639	0.919704145	0.204378699	-1.372256978	-1.182476758	0.817514795	0.861310231	-1.153279801	-0.262772613	-3.489036359	-1.372256978	0.510946747	0.277371091	-1.401453935	-1.138681322	1.401453935	0.131386306	-0.686128489	-1.970794596	0.613136096	0.569340661	0.510946747	-0.510946747	-0.802916317	-1.489044806	1.532840241	-0.510946747	-0.48174979	0.48174979	0.102189349	-0.218977177	0.218977177	1.270067628	0.102189349	-1.941597639	-0.992696537	-1.167878279	0.175181742	0.087590871	0.48174979	-0.116787828	-0.496348269	0.540143704	-0.467151312	-0.642333053	0.540143704	2.145976338	-0.452552833	-0.510946747	-0.058393914	-0.204378699	-0.175181742	0.627734575	1.795612854	-1.810211333	-0.48174979	-1.664226548	0.467151312	-1.44524937	-1.73721894	0.379560441	0.248174134	-0.233575656	0.802916317	0.379560441	-0.467151312	0.102189349	0.262772613	-0.656931532	1.094885887	-2.072983945	0.744522403	0.890507188	-0.218977177	-0.861310231	-0.379560441	0.992696537	0.48174979	-0.394158919	0.131386306	0.700726967	0.394158919	0.48174979	0.379560441	0.700726967	-0.306568048	-0.437954355	0.233575656	1.73721894	-0.656931532	-0.467151312	0.262772613	0.18978022	0	0.992696537	0.890507188	-0.160583263	-1.021893494	0.598537618	2.875900262	2.131377859	0.554742183	-0.350363484	0.043795435	0.408757398	-0.277371091	0.321166527	1.357658499	-1.999991553	1.489044806	0.087590871	-1.051090451	-1.021893494	-0.569340661	0.014598478	-1.06568893	0.175181742	1.226272193	0.759120881	0.452552833	1.693423505	0.613136096	-0.77371936	-1.722620462	-1.693423505	-0.510946747	1.270067628	-0.175181742	1.182476758	-0.175181742	0.48174979	0.613136096	-0.554742183	-1.897802203	0.525545226
RAB22A	-0.809982345	0.603805021	-0.456535504	0.883617104	-0.795255393	0.191450372	-0.500716359	-0.191450372	-0.382900745	0.161996469	-1.045613573	-0.368173793	-0.191450372	-1.104521379	-0.898344055	-1.561056883	1.664145545	-0.058907807	-0.441808552	0.147269517	0.736347586	1.723053352	-1.413787366	0	-3.725918787	0.309265986	0.647985876	-0.647985876	0.913071007	-0.103088662	1.104521379	-0.147269517	-0.692166731	-0.883617104	-0.191450372	2.076500193	0.986705766	1.222336993	0.08836171	-1.089794428	-1.251790897	-0.559624166	-0.132542566	0.309265986	0.51544331	0.103088662	0.191450372	0.957251862	-0.603805021	-1.060340524	-0.51544331	-0.8541632	0.058907807	-1.325425655	-0.839436248	-0.323992938	-0.839436248	0.441808552	0.073634759	-0.382900745	0.559624166	0.795255393	0	0.986705766	-0.176723421	0.839436248	0.913071007	1.045613573	0.795255393	-1.266517848	0.353446841	-0.633258924	0.574351117	-0.868890152	-1.546329931	1.737780304	0.971978814	0.530170262	0.353446841	1.354879559	0.94252491	-0.530170262	0.014726952	-0.161996469	-0.279812083	-2.238496662	2.04704629	0.868890152	-0.441808552	0.824709297	0.309265986	-0.176723421	-0.368173793	0.279812083	0.382900745	0.883617104	-0.044180855	-0.51544331	-0.913071007	0.191450372	-0.677439779	0.662712828	-0.073634759	0.633258924	-1.516876028	-1.075067476	-0.4270816	-0.368173793	-0.603805021	1.384333462	1.340152607	1.016159669	0.073634759	1.369606511	1.222336993	0.824709297	0.029453903	-0.795255393	-0.751074538	0.795255393	1.487422124	1.016159669	1.384333462	-1.634691642	1.148702235	-0.441808552	0.117815614	-1.075067476	1.2812448	1.443241269	-1.752507255	1.030886621	0.485989407	-0.456535504	-0.471262455	2.297404469	-0.191450372	-0.147269517	-1.237063945	-1.61996469	-0.751074538	2.076500193	-0.044180855	1.870322869	0.868890152	-0.795255393	2.577216552	-1.2812448	-1.943957628	0.530170262
FLOT1	-1.550977223	1.53482121	0.129248102	1.615601274	-0.113092089	0.371588293	-0.290808229	0.436212344	0.71086456	-0.258496204	1.17938893	-0.904736713	0.468524369	-1.114764879	-0.420056331	0.387744306	0.468524369	-0.420056331	-0.129248102	-0.35543228	1.308637032	0.920892726	-0.53314842	0.500836395	-0.274652217	0.113092089	-0.82395665	1.324793044	-1.082452853	0.630084497	1.599445261	-0.371588293	1.631757286	1.906409503	0.500836395	0.420056331	0.420056331	0.53314842	-0.646240509	-1.082452853	-0.500836395	0.113092089	-0.646240509	-1.082452853	-2.035657605	-0.064624051	1.454041146	1.130920892	1.987189567	1.130920892	0.646240509	-0.226184178	1.340949057	0.161560127	0.193872153	-0.500836395	-1.211700955	-0.662396522	-1.340949057	-0.064624051	0.565460446	-0.064624051	-0.71086456	-0.436212344	0.840112662	-1.114764879	0.274652217	0.484680382	0.436212344	-0.403900318	0.323120255	1.389417095	1.050140828	-0.694708548	0.500836395	-1.324793044	1.922565516	0	0.032312025	-2.956550331	-0.129248102	0.452368357	-0.016156013	0.258496204	-1.082452853	-2.003345579	0.565460446	1.405573108	0.452368357	-0.242340191	-0.484680382	-1.066296841	0.403900318	0.856268675	-0.096936076	0.597772471	0.323120255	1.195544942	1.130920892	0.452368357	0.161560127	0.436212344	0.727020573	0.807800637	-0.323120255	-0.646240509	-0.662396522	0.242340191	-0.581616458	-0.791644624	-1.938721528	-1.647913299	-0.985516777	-0.129248102	0.048468038	0.032312025	0.791644624	0.17771614	0.630084497	1.195544942	-3.263514573	0.53314842	-0.193872153	-2.06796963	1.033984815	0.694708548	-0.597772471	-0.129248102	-0.565460446	-2.003345579	-1.00167279	1.244012981	1.260168993	-0.064624051	-0.727020573	1.098608866	-0.306964242	-0.436212344	-1.954877541	-0.113092089	-0.630084497	-0.193872153	0.8885807	-2.391089885	-0.129248102	-0.646240509	2.261841783	-2.084125643	-0.82395665	0.484680382
MED20	0.133596816	-0.400790447	-1.335968157	0.400790447	-1.157839069	-1.128150888	0.074220453	-0.9500218	-0.222661359	0.074220453	-0.252349541	-1.232059523	-0.771892713	-1.350812248	-1.514097245	0.489854991	0.163284997	-0.875801347	-0.9500218	-0.400790447	0.311725903	0.163284997	-0.786736804	0.222661359	-1.454720882	-0.69767226	0.311725903	-0.519543172	-1.024242254	-0.564075444	1.840667238	-0.46016681	-0.163284997	1.306279976	-0.074220453	-0.69767226	0.46016681	-0.430478628	0.029688181	0.46016681	-1.128150888	-0.71251635	0.222661359	0.163284997	0.074220453	0.103908634	0.029688181	1.053930435	-0.920333619	1.142994979	1.439876791	-0.69767226	0.445322719	-0.816424985	-0.23750545	-1.558629516	-1.068774526	-1.098462707	0	-1.098462707	-0.222661359	0.608607716	0.252349541	-0.564075444	1.291435885	0	0.341414085	0.341414085	2.063328598	-0.71251635	0.029688181	-0.9500218	0.608607716	-0.46016681	-1.514097245	-0.860957257	-0.385946356	-0.608607716	1.17268316	-0.207817269	-0.133596816	-0.059376363	-0.282037722	0.267193631	0.4750109	-2.478963136	1.128150888	0.252349541	0.400790447	1.484409063	-0.875801347	-0.118752725	0.371102266	1.736758604	-0.133596816	1.350812248	-0.014844091	0.846113166	1.009398163	0.771892713	-0.074220453	0.341414085	0.445322719	1.395344519	-0.667984078	-0.489854991	-0.46016681	0.089064544	-0.059376363	0.341414085	0.519543172	0.964865891	-0.371102266	0.311725903	1.469564973	0.385946356	0.564075444	0.089064544	0.93517771	2.241457686	0.504699082	-0.356258175	3.221167667	-1.380500429	4.972770362	-0.029688181	-0.385946356	-0.816424985	0.534387263	-0.163284997	-1.068774526	1.276591794	0.089064544	0.608607716	0.356258175	1.335968157	0.564075444	-0.341414085	-1.17268316	-0.415634538	-0.578919535	0.816424985	-0.178129088	0.059376363	-0.920333619	1.142994979	2.419586773	-1.306279976	-2.642248133	1.306279976
MOSPD3	0.283828468	-0.532178378	-0.65044024	1.833058859	0.331133213	0.567656937	0.082783303	-0.011826186	-0.567656937	0.40209033	0.24834991	0.816006847	0.425742703	0.236523724	-0.342959399	-0.283828468	0.461221261	0.697744985	-0.484873634	-0.390264144	-0.437568889	1.218097177	-1.028878198	1.963146907	0.946094895	-0.094609489	-1.300880481	0.165566607	1.371837598	1.229923363	0.24834991	0.662266426	-0.449395075	1.714796997	0.473047447	0.99339964	2.116887328	0.307480841	1.478273273	1.620187508	-0.212871351	-0.910616336	-0.851485405	1.182618619	0.804180661	-1.360011412	0.922442523	0.756875916	1.218097177	0.437568889	0.555830751	0.342959399	-0.224697538	0.070957117	0	-1.572882763	-0.011826186	-0.047304745	0.99339964	0.15374042	0.023652372	-0.24834991	-0.638614054	-0.74504973	-0.224697538	-0.780528288	0.555830751	0.106435676	1.561056577	0.99339964	0.094609489	0.697744985	1.679318439	0.047304745	-0.023652372	0.118261862	0.532178378	-0.579483123	-1.229923363	1.14714006	-1.880363604	-2.034104024	0.165566607	-1.277228108	-0.910616336	-1.584708949	0.473047447	0.981573454	-1.844885045	0.189218979	-1.135313874	-1.099835315	-1.383663784	-0.272002282	0.224697538	-0.957921081	-1.005225826	-0.709571171	-0.567656937	-0.508526006	-2.057756397	1.040704384	-0.910616336	-0.473047447	-1.702970811	-1.407316156	-1.584708949	-1.785754114	-1.679318439	0.047304745	1.088009129	0.461221261	0.094609489	-0.331133213	0.768702102	-0.354785586	-1.158966246	-2.010451652	-1.277228108	0.023652372	-1.170792433	0.65044024	2.034104024	-1.442794715	1.974973093	-1.348185225	0.591309309	-0.603135496	0.413916517	-0.070957117	-1.442794715	0.886963964	0.165566607	-0.555830751	-1.277228108	1.312706667	-0.827833033	0.922442523	-1.537404204	-1.158966246	-2.128713514	-0.780528288	-0.804180661	1.135313874	0.082783303	-1.064356757	-0.082783303	-1.833058859	0.295654655	-1.24174955
