Symbol	GLN2.171	GT157	GT163	GT170	GT176	GT179	GT181	GT182	GT183	GT184	GT186	GT2.171	GT201	GT203	GT204	GT208	GT210	GT222	GT224	GX107	GX157	GX170	GX176	GX179	GX181	GX182	GX183	GX184	GX2.171	GX201	GX203	GX204	GX206	GX208	GX209	GX210	GX222	GX224	GXLN1.171	GXLN2.171	LN2	LN22	LN26	LN9	T1	T100	T103	T112	T114	T119	T128	T129	T130	T138	T15	T19	T194	T195	T200	T202	T203	T21	T23	T24	T28	T29	T34	T37	T38	T46	T53	T59	T65	T68	T87	T90	T93	T97	T99	X1	X100	X102	X103	X104	X105	X107	X112	X114	X116	X119	X120	X123	X127	X128	X129	X130	X131	X132.1	X132.2	X133	X136	X138	X144	X15	X150	X156	X158	X19	X194	X195	X2	X200	X202	X203	X21	X22	X23	X24	X26	X28	X29	X34	X38	X39	X40	X45	X46	X47	X48	X53	X54	X59	X60	X62	X63	X65	X66	X68	X69	X84	X86	X87	X88	X9	X90	X92	X93	X95	X97	X99
CRAT	0.391445284	0.341473545	0.583003614	0.233201446	0.099943477	0.1082721	-1.082720997	0.333144922	-0.274844561	1.049406505	0.283173184	0.982777521	0.391445284	-0.166572461	-0.124929346	0.508046006	-0.624646729	0.141586592	0.24153006899999999	-0.541360499	0.607989483	0.074957608	-1.640738742	0.874505421	-1.041077882	0.89949129	0.049971738	-1.049406505	0.757904698	1.699039103	0.649632598	1.232636212	-1.190993097	0.982777521	1.074392374	-0.832862306	-0.316487676	1.4158659199999999	0.974448898	0.657961221	-0.966120274	-1.615752873	0.399773907	-0.29983043	-0.416431153	0.807876436	0.999434767	0.607989483	-0.058300361	0.183229707	0.449745645	0.79121919	1.365894181	0.732918829	-0.116600723	-0.724590206	0.258187315	-0.583003614	0.991106144	0.091614854	0.666289844	-0.399773907	0.732918829	-0.607989483	-0.1082721	-0.316487676	0.807876436	0.1082721	1.082720997	1.224307589	0.499717383	0.757904698	0.832862306	1.032749259	-0.183229707	-0.19155833	0.333144922	-0.691275714	-0.724590206	0.0	-0.499717383	-1.773996711	1.782325334	-3.148219515	-1.09104962	-1.041077882	0.674618468	-0.358130791	-1.740682219	-0.041643115	0.283173184	-1.948897795	-1.582438381	0.391445284	1.182664474	0.766233321	-1.207650343	-1.232636212	-1.649067365	-1.074392374	-1.807311203	1.099378243	-1.532466642	0.657961221	-1.215978966	-1.79898258	-1.815639826	-1.848954318	-1.315922443	0.508046006	0.0	0.924477159	-0.283173184	-0.266515938	-0.466402891	-1.166007228	-1.898926057	-2.115470256	-0.924477159	0.1082721	-0.882834044	0.999434767	0.341473545	-1.49915215	-0.24153006899999999	-0.974448898	0.774561944	0.008328623	1.349236935	0.682947091	-1.740682219	1.215978966	-0.974448898	-1.224307589	-1.357565558	1.224307589	-1.432523166	1.565781135	-1.332579689	-1.765668088	-1.915583303	-0.441417022	-1.141021359	-0.391445284	1.257622081	-1.315922443	0.724590206	-0.999434767	-0.29983043	-0.24153006899999999
ASCL2	1.006566017	0.200541888	1.164685583	1.785594123	0.397227202	0.485928422	1.962996562	-0.08870122	-0.115697243	1.955283413	1.083697513	0.829163577	-0.833020152	0.0	0.721179484	1.083697513	1.399936645	1.704606052	1.230247354	-0.833020152	0.385657478	1.392223495	-0.833020152	0.539920469	2.155825301	-0.70189661	-0.833020152	-0.833020152	-0.833020152	-0.165832715	1.828016445	1.554199636	-0.833020152	1.847299319	-0.833020152	1.847299319	1.693036328	0.165832715	1.596621958	1.585052234	-0.632478264	1.75088495	1.12997641	-0.617051965	-0.833020152	0.416510076	0.617051965	-0.833020152	1.102980387	1.164685583	1.180111882	1.180111882	1.230247354	-0.620908539	1.839586169	1.288095976	-0.786741255	0.026996023	1.114550111	0.08870122	1.176255307	1.812590146	1.180111882	-0.505211296	-0.833020152	0.034709173	-0.173545865	0.748175507	0.748175507	1.56576936	-0.011569724	-0.775171531	0.806024129	1.349801173	-0.188972164	0.293099683	-0.833020152	-0.026996023	1.839586169	-0.833020152	0.505211296	-0.833020152	-0.833020152	-0.358661454	-0.833020152	-0.077131496	-0.212111613	1.392223495	-0.833020152	0.78288468	0.651761138	-0.833020152	-0.833020152	1.180111882	1.369084046	1.295809126	-0.833020152	-0.833020152	-0.833020152	-0.462788973	-0.833020152	-0.833020152	-0.786741255	1.7431718	-0.833020152	-0.833020152	-0.833020152	-0.833020152	-0.833020152	-0.146549842	-0.00771315	-0.833020152	0.979569994	1.291952551	2.00927546	2.020845184	-0.833020152	-0.833020152	-0.833020152	-0.833020152	0.43579295	0.570773067	0.96028712	-0.239107636	0.559203343	-0.833020152	1.558056211	0.590055941	-0.833020152	-0.833020152	-0.833020152	-0.833020152	-0.833020152	-0.833020152	-0.833020152	0.817593853	-0.775171531	1.542629911	-0.065561771	-0.833020152	-0.833020152	-0.833020152	-0.771314956	-0.833020152	-0.833020152	-0.281529959	-0.833020152	-0.350948305	0.493641572	1.932143964
TM4SF20	0.49348725	1.238463194	2.562337642	1.371325146	1.285913891	3.563547351	0.0	0.673799899	0.0	1.485206819	0.0	2.263398251	0.0	0.0	1.969203929	1.675009607	0.98222943	1.641794119	0.341645019	0.0	1.750930722	2.965668568	0.0	2.946688289	0.0	1.940733511	0.0	0.0	0.0	0.0	0.0	2.60504327	0.0	2.3582996449999998	0.0	1.860067326	0.0	1.395050494	1.262188542	0.0	0.0	0.0	1.091366033	0.0	0.0	1.973948999	1.864812395	0.0	0.0	0.033215488	0.0	1.594343422	0.0	0.0	0.132861952	1.167287148	0.16133237	0.417566134	0.0	2.818571407	1.039170266	2.666729176	2.457946109	1.433011052	0.0	3.174451635	1.243208264	2.771120709	2.11630109	1.153051939	0.0	0.901563245	0.0	1.921753232	0.716505526	0.901563245	0.0	0.313174601	0.0	0.0	3.207667123	0.0	1.167287148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.564663295	0.0	0.0	0.0	2.27288839	0.32266474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.512467528	0.0	0.0	0.213528137	0.0	0.0	2.514886945	0.0	0.460271762	0.0	1.888537744	1.247953333	1.062895615	0.0	0.0	0.0	1.907518023	0.0	2.10681095	1.698734955	0.0	3.297823447	0.0	1.893282813	1.290658961	0.0	0.0	0.0	2.975158707	0.0	0.0	0.0	1.342854727	0.0	1.319129379	0.0	0.0	0.0	3.003629125	0.0	0.0	0.635839341	0.0	0.0	0.0	0.199292928	0.0
C2CD4B	-0.411981286	2.37461436	1.316051332	2.477609681	0.663747628	2.065628395	1.453378427	0.377649513	-0.411981286	0.59508408	3.34162599	1.785252241	0.984177518	0.429147173	2.180067641	1.06428499	-0.017165887	1.733754581	-0.097273359	2.563439116	2.025574659	2.626380701	-0.411981286	1.51059805	1.264553671	0.377649513	-0.411981286	-0.411981286	-0.411981286	1.092894802	-0.411981286	2.071350357	-0.411981286	1.60787141	-0.411981286	0.028609812	-0.411981286	-0.411981286	-0.411981286	-0.411981286	-0.320429889	-0.411981286	2.099960169	-0.411981286	-0.37192755	0.972733593	0.663747628	0.028609812	0.0	1.481988239	2.014130734	1.098616764	1.132948538	0.411981286	-0.200268681	1.573539636	2.540551267	1.659369071	-0.411981286	1.882525601	-0.411981286	-0.005721962	2.483331644	0.417703249	1.275997596	1.544929824	0.46920091	1.041397141	3.147079272	-0.29754204	-0.411981286	0.709523327	1.344661143	-0.411981286	0.097273359	0.926957895	1.327495256	2.185789603	0.606528005	-0.411981286	1.722310656	-0.411981286	0.858294347	-0.411981286	-0.411981286	-0.411981286	0.040053736	-0.411981286	-0.411981286	0.818240611	1.110060689	-0.411981286	-0.411981286	1.241665822	0.480644834	2.12856998	-0.411981286	-0.411981286	-0.411981286	0.040053736	-0.411981286	-0.411981286	-0.411981286	-0.411981286	-0.411981286	-0.411981286	-0.411981286	-0.411981286	-0.411981286	2.105682131	-0.411981286	-0.411981286	1.842471865	-0.411981286	-0.411981286	0.91551397	-0.411981286	-0.411981286	-0.411981286	0.743855101	1.144392462	-0.411981286	1.819584015	-0.411981286	0.217434568	-0.411981286	-0.411981286	0.898348083	-0.411981286	-0.411981286	-0.411981286	1.024231254	-0.411981286	-0.411981286	-0.411981286	1.779530279	-0.411981286	-0.411981286	-0.411981286	-0.411981286	-0.411981286	-0.411981286	-0.411981286	-0.411981286	0.097273359	-0.411981286	0.37192755	-0.411981286	0.812518648	0.240322417
GUCY2C	1.608066867	0.746062371	0.841840648	1.174544138	-0.141146935	1.12917548	1.305609149	-0.640202169	-0.640202169	2.293637694	1.915565546	1.119093556	-0.640202169	-0.640202169	1.683681296	0.453686577	1.345936844	1.401387426	-0.105860201	1.320732035	1.562698209	0.685570827	-0.640202169	1.245117605	0.569628702	1.582862057	-0.640202169	-0.640202169	-0.640202169	-0.640202169	1.890360737	2.0012619	-0.640202169	1.1795851	0.902332192	1.315691073	1.451797046	2.157531721	1.033397203	1.850033041	-0.640202169	0.947700849	0.317580604	-0.640202169	-0.640202169	1.960934204	1.235035681	-0.640202169	-0.640202169	0.347826376	-0.015122886	1.769377649	0.867045458	-0.640202169	1.013233355	1.628230714	-0.640202169	-0.267170984	-0.640202169	0.620038322	0.655325055	1.603025905	0.993069507	0.0	-0.640202169	2.046630558	1.280404339	1.829869193	0.725898523	0.907373154	-0.640202169	-0.640202169	1.174544138	1.527411475	-0.378072147	0.609956398	-0.640202169	-0.640202169	-0.115942125	-0.635161208	2.011343824	-0.640202169	0.544423892	0.443604653	-0.640202169	-0.640202169	-0.640202169	-0.640202169	-0.640202169	0.317580604	1.69376322	-0.640202169	-0.640202169	0.741021409	1.41146935	1.38626454	-0.640202169	-0.640202169	-0.640202169	-0.640202169	-0.640202169	-0.640202169	-0.640202169	1.986139014	-0.640202169	-0.640202169	-0.640202169	-0.640202169	-0.640202169	1.401387426	-0.640202169	0.277252908	-0.640202169	2.137367873	1.285445301	1.371141654	-0.640202169	-0.640202169	-0.640202169	-0.640202169	-0.171392707	1.199748948	1.275363377	-0.640202169	1.43667416	-0.640202169	0.862004496	0.519219082	0.735980447	-0.640202169	-0.640202169	2.197859416	-0.640202169	-0.640202169	-0.640202169	2.187777493	-0.640202169	1.487083779	-0.640202169	-0.640202169	-0.640202169	1.92564747	-0.186515593	0.504096196	1.366100692	-0.640202169	-0.640202169	-0.640202169	-0.640202169	-0.342785414
KLK10	-1.15648162	-1.18980962	1.023169618	0.443262408	-0.139977602	0.333280006	1.056497618	1.15648162	0.949848016	0.463259208	-0.109982402	0.493254408	1.516424026	-0.953180816	0.633232011	0.353276806	0.946515216	-0.096651202	1.306457622	-1.18980962	-1.18980962	-1.18980962	-1.18980962	0.106649602	0.58657280999999994	0.309950405	0.806537614	-1.18980962	1.136484819	1.866368032	-1.18980962	-0.359942406	-1.18980962	0.103316802	-0.223297604	0.876526415	-0.703220812	0.996507217	-0.639897611	-1.066496018	-1.18980962	-1.18980962	0.829867214	0.73321601300000006	0.369940806	-1.16314722	0.683224012	-0.59323841	0.283288005	1.003172817	0.849864015	1.306457622	0.846531215	-0.889857615	0.309950405	-0.626566411	0.179971203	-0.58657280999999994	2.142990437	0.57324161	1.389777624	0.439929608	0.986508817	-0.226630404	-0.703220812	-0.286620805	0.536580809	-0.086652801	0.243294404	1.299792022	1.849704032	-0.086652801	0.326614406	0.56657601	0.703220812	1.239801621	0.443262408	-0.943182416	-0.669892811	0.55657761	1.069828818	-1.18980962	0.60656961	-1.18980962	-1.18980962	-1.039833618	0.813203214	0.689889612	-1.18980962	1.226470421	1.306457622	-1.18980962	-1.18980962	1.246467221	1.019836817	0.166640003	-1.18980962	-1.18980962	-1.18980962	-1.18980962	-1.18980962	-0.046659201	-1.14315042	-1.18980962	-1.18980962	-1.18980962	-1.18980962	-1.18980962	-1.18980962	-1.18980962	0.613235211	1.229803221	0.689889612	1.013171217	-1.18980962	-1.18980962	-1.18980962	-1.18980962	-1.18980962	-0.986508817	1.313123223	1.409774424	0.196635203	-1.18980962	0.58324001	-1.18980962	1.323121623	0.663227211	0.0	2.506265643	-1.18980962	0.59323841	-1.18980962	-1.18980962	-1.18980962	-1.18980962	-1.18980962	0.936516816	-1.18980962	-1.18980962	-1.18980962	1.856369632	0.803204814	0.359942406	0.173305603	-1.18980962	0.883192015	-1.18980962	-0.176638403	-0.903188815
MYO7B	0.316154817	-0.500244964	0.644315513	1.260617308	-0.116056832	1.040509524	0.0	-0.028013718	-1.148562436	1.396683938	1.136556557	0.112054872	-0.812397821	-1.332652583	0.772378224	0.460225366	0.540264561	0.584286117	0.024011758	0.28013718	-0.052025476	0.576282198	-1.332652583	1.408689817	0.208101905	0.720352748	-1.332652583	-1.332652583	-1.332652583	-0.096047033	-0.13206467	1.256615348	-1.332652583	1.348660422	-0.520254762	1.140558517	0.744364506	1.012495806	0.900440934	0.816399781	0.320156777	1.292632986	0.0	-1.332652583	-1.332652583	1.040509524	0.992486008	-1.332652583	-0.184090147	0.152074469	0.044021557	0.760372345	0.700342949	-1.332652583	0.984482088	1.072525202	-1.332652583	-0.700342949	-1.332652583	-0.228111703	1.108542839	0.952466411	1.180578114	0.024011758	-0.532260641	0.768376264	-0.428209689	0.904442894	0.348170495	0.620303755	-1.332652583	-1.332652583	1.37667414	0.656321392	-0.908444854	0.892437015	-1.332652583	-0.972476209	-0.184090147	-0.976478169	0.944462491	-1.332652583	1.200587913	-1.332652583	-1.332652583	-1.332652583	-1.332652583	0.14407055	-1.332652583	-0.084041154	1.056517363	-1.332652583	-1.332652583	0.216105824	0.476233205	0.916448773	-1.332652583	-1.332652583	-1.332652583	-1.332652583	-1.332652583	-1.332652583	-1.332652583	1.308640825	-1.332652583	-1.332652583	-1.332652583	-1.332652583	-1.332652583	0.41220185	-1.332652583	0.248121502	0.476233205	1.252613389	0.944462491	0.888435055	-1.332652583	-1.332652583	-1.332652583	0.840411539	0.284139139	0.856419378	0.324158736	-1.332652583	0.672329231	-1.332652583	1.116546759	1.164570275	0.640313553	-1.156566356	-1.332652583	0.320156777	-1.332652583	-1.332652583	-1.332652583	1.808885788	-0.720352748	0.972476209	-1.332652583	-1.332652583	-1.332652583	0.0	0.260127381	-1.332652583	0.724354707	-1.332652583	-1.332652583	-1.332652583	-0.616301795	-0.228111703
TCEA3	0.342268741	0.811303683	0.595801142	0.756371663	0.164796061	0.959197584	-0.849333543	0.570447902	-0.08028526	0.714116263	0.498613722	0.849333543	-0.853559083	0.908491104	0.207051461	0.202825921	0.659184243	0.1056385	0.528192502	1.183151205	0.857784624	-0.316915501	-1.804305587	1.085963784	-0.714116263	0.883137864	-0.130991741	-1.804305587	1.047933924	-0.714116263	1.056385004	-0.164796061	-1.804305587	0.671860863	0.0845108	0.921167724	-0.295787801	0.832431383	1.259210925	0.938069884	-0.769048283	-0.490162642	0.126766201	0.659184243	0.405651842	0.815529223	-0.253532401	-0.764822743	-0.680311943	-0.604252222	0.169021601	0.270434561	-0.405651842	0.312689961	-0.557771282	-1.039482844	0.722567343	0.916942184	-0.291562261	0.240855781	-0.984550824	-0.194374841	0.194374841	0.680311943	0.401426302	0.409877382	0.921167724	0.08873634	-0.06760864	0.612703303	-1.762050187	0.380298602	-0.169021601	0.616928843	-0.06760864	-0.194374841	-0.05070648	0.523966962	0.0	0.397200762	-0.426779542	-1.804305587	-0.194374841	-1.804305587	-1.804305587	-1.462036846	0.10986404	-0.629605463	-1.804305587	-1.331045105	0.333817661	-1.804305587	-1.804305587	0.0845108	-0.321141041	-0.122540661	-1.804305587	-1.804305587	-1.804305587	-0.659184243	-1.804305587	0.950746504	-1.407104826	-0.321141041	-1.804305587	-1.804305587	-1.804305587	-1.804305587	-1.804305587	1.174700125	0.845108003	0.173247141	0.469034942	0.595801142	0.03802986	-0.219728081	-1.804305587	-1.804305587	-1.804305587	0.625379923	0.397200762	0.769048283	0.0	-1.804305587	0.705665183	-1.804305587	0.819754763	0.895814484	-0.202825921	-1.804305587	-1.804305587	0.714116263	-1.804305587	-1.804305587	-1.804305587	0.173247141	-1.804305587	0.760597203	-1.736696947	-1.804305587	-1.804305587	0.219728081	-1.162023505	0.612703303	0.507064802	-1.804305587	0.130991741	-1.804305587	-0.02957878	0.169021601
DPP4	-1.762105915	-1.260205778	-0.201851142	0.4964447	-0.305504431	0.436434901	0.545543627	-0.883780675	-1.429324302	1.571165645	-0.463712083	0.889236112	-0.283682686	-1.762105915	0.68738497	0.68738497	0.507355573	0.229128323	-1.582076518	-1.647541753	-1.265661214	1.069265509	-1.172918798	1.282027523	0.070920671	-0.720117587	-0.245494632	0.016366309	0.692840406	0.872869803	1.532977591	1.402047121	0.229128323	1.451146047	-1.527522155	0.305504431	0.267316377	-1.309304704	-0.185484833	-1.762105915	-0.45280121	-1.162007925	0.627375171	1.82757115	1.123819871	0.77467195	-0.114564162	-0.878325239	-1.407502557	-1.0528992	-0.381880539	-0.169118524	-0.190940269	-1.200195979	-0.45280121	-0.08728698	-0.45280121	-0.561909936	-1.762105915	-0.987433965	1.685729807	0.529177318	0.796493695	-0.736483896	1.18382967	2.154897326	-1.091087254	0.294593558	-0.791038259	-0.660107788	0.992889401	-0.649196916	1.685729807	-0.889236112	-1.031077455	-1.762105915	-0.425524029	0.567365372	0.261860941	1.46205692	1.085631817	-0.474622955	0.32187074	-0.32187074	-1.091087254	-0.769216514	0.954701347	0.158207652	-0.823770877	-1.14018618	1.085631817	-0.070920671	-0.654652352	-0.272771813	0.414613156	0.807404568	0.049098926	-1.762105915	-1.762105915	-0.141841343	0.13093047	-1.762105915	0.971067656	1.069265509	0.758305641	0.190940269	-0.747394769	0.010910873	-0.04364349	0.0	1.805749405	0.763761078	0.32187074	1.320215577	0.867414367	0.240039196	-0.158207652	-0.005455436	0.207306578	2.078521218	1.50570041	1.380225376	-0.709206715	-0.812860004	1.412957993	-0.049098926	0.120019598	0.305504431	-1.762105915	1.822115714	0.005455436	0.769216514	0.507355573	-0.27822725	0.332781612	2.662252899	0.332781612	0.501900137	-0.73102846	-0.769216514	-0.212762014	-0.261860941	0.04364349	2.00214511	-1.762105915	-0.398246848	1.107453562	-0.894691548	-0.791038259	0.381880539
DUOX2	-0.39642355	2.429246637	1.129346159	1.585694199	-0.327279907	0.802066252	1.101688702	-0.39642355	-0.39642355	1.396701577	1.087859974	1.747029365	2.880985101	1.193880226	1.387482424	1.18927065	-0.382594821	0.599244901	0.069143642	-0.39642355	2.46151367	2.765745697	-0.39642355	1.4888931	-0.39642355	-0.281184146	-0.39642355	-0.39642355	-0.39642355	2.85793722	-0.39642355	0.410252278	-0.39642355	-0.39642355	-0.39642355	-0.39642355	-0.39642355	-0.39642355	-0.39642355	-0.39642355	-0.39642355	1.147784464	1.083250398	-0.39642355	0.073753219	-0.055314914	2.180329524	-0.39642355	1.041764212	0.295012874	0.57158744399999994	0.815894981	0.382594821	1.327557934	-0.39642355	1.101688702	1.972898597	-0.350327788	1.359824968	2.871765948	1.447406915	1.470454795	2.314007233	1.760858094	-0.39642355	2.867156372	1.313729206	1.654837842	1.42896861	-0.175163894	-0.39642355	1.124736583	1.452016491	2.16189122	0.0	0.318060755	0.451738464	1.341386663	-0.212040503	-0.322670331	2.083528425	-0.39642355	3.069977723	-0.39642355	-0.39642355	1.009497179	-0.39642355	1.166222769	-0.39642355	0.341108636	0.677607696	-0.39642355	-0.39642355	0.230478808	2.120405034	1.871487921	-0.39642355	-0.39642355	-0.39642355	-0.39642355	-0.39642355	0.17977347	1.783905974	-0.39642355	-0.39642355	-0.39642355	-0.39642355	-0.39642355	-0.39642355	0.147506437	-0.21665008	0.078362795	0.709874729	0.0	0.138287285	0.221259656	-0.39642355	-0.39642355	-0.39642355	-0.087581947	2.069699696	1.894535802	0.032267033	-0.39642355	1.097079126	-0.39642355	-0.253526689	2.097357153	-0.39642355	-0.170554318	-0.39642355	1.631789961	-0.39642355	-0.39642355	-0.39642355	1.511940981	-0.39642355	1.004887603	-0.39642355	-0.39642355	-0.39642355	-0.281184146	0.981839722	-0.39642355	-0.39642355	-0.39642355	1.267633444	-0.39642355	1.617961233	0.046095762
CDX2	0.833188803	0.70601788	0.802492373	0.925278091	-0.898966866	1.109456669	-0.346431134	0.0	-1.091915852	0.920892887	0.39466838	1.01736738	-1.091915852	-1.091915852	0.670936246	0.385897972	0.486757669	0.999826563	0.043852042	1.236627591	1.258553612	0.649010225	-1.091915852	1.885637816	-0.219260211	1.223471979	-1.091915852	-1.091915852	-1.091915852	-1.091915852	0.798107169	1.420806169	-1.091915852	1.236627591	1.078760239	1.135767894	1.460273007	0.662165838	1.284864838	1.021752584	-1.091915852	0.894581662	0.355201542	0.223645415	0.061392859	0.890196458	-0.438520422	-0.381512768	-1.091915852	-0.363971951	-0.026311225	1.021752584	-0.399053584	-1.091915852	1.622525563	2.052275577	-1.091915852	-0.337660725	-1.091915852	-0.03069643	0.78933676	1.350642901	0.337660725	-0.912122479	-1.091915852	1.043678605	0.53938012	1.04806381	0.749869922	0.78933676	-1.091915852	-1.091915852	1.311176063	1.350642901	-0.868270436	0.021926021	-0.47798726	-0.460446444	0.784951556	0.526224507	0.907737274	-1.091915852	-0.175408169	-0.513068894	-1.091915852	-1.091915852	-0.784951556	-0.47798726	-1.091915852	0.210489803	1.039293401	-1.091915852	-1.091915852	0.473602056	1.012982176	0.021926021	-1.091915852	-1.091915852	-1.091915852	-1.091915852	-1.091915852	-1.091915852	-1.091915852	1.933875063	-1.091915852	-1.091915852	-1.091915852	-1.091915852	-1.091915852	0.973515338	0.784951556	0.236801028	-0.39466838	1.210316366	1.455887802	1.797933732	-1.091915852	-1.091915852	-1.091915852	-1.091915852	0.995441359	1.561132704	0.767410739	-1.091915852	1.460273007	-1.091915852	0.999826563	0.684091859	1.21470157	-1.091915852	-1.091915852	-0.201719394	-1.091915852	-1.091915852	-1.091915852	1.955801084	-1.091915852	1.565517908	-1.091915852	-1.091915852	-1.091915852	0.166637761	-1.091915852	0.403438789	0.653395429	-1.091915852	-0.100859697	-1.091915852	-1.091915852	1.026137788
FUT3	0.740332112	-1.359718879	0.714677039	0.608391735	0.032985094	0.905257582	-0.021990063	0.83195737299999994	-0.593731694	0.835622384	-0.23822568	0.542421547	0.40315115	0.546086558	0.48011637	-0.16492547	-0.223565638	-0.194245554	0.795307269	0.454461296	-1.660249736	-0.700016997	-1.68956982	1.055523011	-0.205240585	1.026202927	-0.813632321	-1.68956982	-0.553416579	0.48744639	-0.700016997	0.736667101	-1.68956982	0.601061715	0.820962342	-0.047645136	-1.68956982	0.96756276	1.066518042	0.879602509	-1.68956982	-0.8063023	0.417811192	0.183250523	-1.542969401	0.142935408	0.780647227	-1.68956982	-0.032985094	0.366501045	0.417811192	0.524096495	0.274875784	-0.586401673	-0.029320084	0.615721756	0.39948614	-1.095838126	0.56807662	0.634046809	0.875937499	0.0	0.949237708	0.711012028	-1.68956982	0.923582635	0.923582635	0.48011637	0.656036871	0.740332112	0.527761505	-0.575406641	0.765987185	0.88326752	0.040315115	0.864942467	-1.312073743	-0.113615324	-0.619386767	0.205240585	0.579071652	-1.68956982	0.472786349	-0.857612446	-1.68956982	-1.68956982	-1.21311846	-0.249220711	-1.68956982	0.300530857	0.908922593	-1.68956982	-1.68956982	0.311525889	0.32252092	0.384826098	-1.68956982	-1.68956982	-1.68956982	-1.553964433	-1.68956982	0.208905596	-1.68956982	0.043980125	-1.68956982	-1.68956982	-1.68956982	-1.68956982	-1.68956982	-0.392156119	0.333515951	0.685356955	0.172255491	0.857612446	-1.158143304	-0.432471234	-1.68956982	-1.68956982	-1.68956982	-1.088508105	0.612056746	1.073848063	0.48378138	-1.68956982	0.39948614	-1.68956982	0.747662133	0.465456328	-0.069635199	0.542421547	-1.68956982	0.428806223	-1.68956982	-1.68956982	-1.68956982	0.743997122	-1.68956982	0.923582635	-1.68956982	-1.68956982	-1.68956982	0.513101464	0.307860878	-0.414146181	0.740332112	-1.68956982	-0.388491108	-1.68956982	-0.516766474	-1.092173115
