rowname,statistic,dm,p.value
SNORA69,-0.3099784030680943,-0.0017518895738407917,0.7568237941850156
ANKRD52,-0.42244183570893856,-0.039844143661214915,0.6730490180117996
ANKRD53,-2.3017248272910384,-0.442071790404718,0.022135536936205125
ANKRD50,-7.902391659611383,-1.0956480970249274,7.60390850895522e-14
KRTAP10-4,-0.8727535975411351,-0.03533469579201287,0.38359654353218176
ANKRD56,1.0509924096665495,0.22133527204502768,0.29423048651358963
ANKRD57,-10.176289690616084,-1.1651870410077692,1.0293567875741666e-20
ANKRD54,-1.1060579468071265,-0.07815593674617993,0.26971600126904827
ANKRD55,5.010608291806392,0.9528682792816927,9.992110905437694e-7
ANKRD58,6.986295613005327,1.3032107075851012,2.3274628877065636e-11
POC5,3.5999619654299266,0.2366699410345765,3.805455468567981e-4
ZNF658,-10.131379810759508,-1.056988515143395,1.4322726023625406e-20
ZNF449,0.9808000190260979,0.07832839721254636,0.3275961698223696
SNORA64,0.33688643562860066,0.005722313052800855,0.7364722088736098
AKR1A1,6.145998676372419,0.49364281693915935,2.9445833034874803e-9
EPT1,6.779996408570079,0.5584298981506244,7.936878741592101e-11
RAMP3,-1.7063729464665722,-0.35421141785043275,0.0891236031839085
MAT2A,-7.36853897335665,-0.5479694049852561,2.252897491716319e-12
NPRL3,5.0893656507192935,0.40698008576789313,6.863173686068251e-7
HEG1,2.208500966967409,0.31746723398552845,0.02807538595059887
KBTBD7,-2.548743069041404,-0.474518627713751,0.01138214726043908
AMH,1.374728427642638,0.39215284106137993,0.1703902318667063
KBTBD5,-2.630800488699039,-0.6749972527472523,0.00902295140050242
KBTBD4,-2.883460895676542,-0.34323370410078535,0.004259868315894466
KBTBD3,-5.8670592257958045,-0.5615817743232405,1.3344648340202009e-8
KBTBD2,0.7553505276508098,0.047286772983115455,0.45071719257207965
AMN,3.34034126645408,0.6765416510318951,9.584993947408217e-4
SSNA1,1.8293531183684053,0.1707881399088631,0.0684831758927119
MEFV,5.162846578710556,1.0377674216027866,4.814962636129104e-7
KBTBD8,5.750242237793962,1.0575533369069952,2.4754850681794022e-8
RAD51L1,0.08198022759429753,0.0093400696864121,0.9347250299892319
NR4A2,-2.0015287713569028,-0.41217193781828154,0.04636654911778306
GUCY1A3,-1.968825481828876,-0.43764000268025427,0.05002706014040943
GUCY1A2,3.0443609224511694,0.7337967166979391,0.0025691857740928973
PCBP2,5.280549212799581,0.36031285178237127,2.7075560717626943e-7
PCBP3,1.4859575918218797,0.5516422942910744,0.13849263024342182
NR4A3,-6.198886151535594,-1.1969268426695203,2.198738535283385e-9
RNF220,1.3739308516043895,0.07886596086839859,0.17063744154700777
GFRA1,2.635111587527863,1.195109702492629,0.008912122793395394
MYST2,-10.054862511074184,-0.6886935406057351,2.5109488597086245e-20
MYST3,-3.2258353806009086,-0.2931109354060588,0.0014156591860240157
LZTS2,-2.147709834456306,-0.1574065666041342,0.032654190337375405
AMT,-8.535755621249374,-1.3569179040471724,1.1438401008456994e-15
LZTS1,-1.8768687078885615,-0.3668416912355923,0.061647381370586674
SIRT3,3.7700090753180753,0.30472028946663166,2.0176418106266812e-4
C1QL1,-9.318455112640882,-2.71971511659073,5.0580094221309834e-18
C1QL2,3.818707851367516,0.6490089520235864,1.6752513380914326e-4
C1QL3,-0.20510932985496025,-0.036996381667113276,0.8376459688321624
C1QL4,-5.631998805488029,-2.24320037523452,4.5846263668939876e-8
RASL11B,-3.3403587283273724,-1.1707052666845295,9.584416093304761e-4
RASL11A,-16.88843089146697,-3.154475904583218,8.525384321031816e-44
SIRT4,1.1354627348796151,0.13045325649959683,0.25721912222331983
MED30,1.720401559412543,0.14623515143393107,0.0865401869553588
MED31,4.976632923591785,0.3564573170731693,1.1733715131707684e-6
NHSL1,3.2814386152540225,0.6511775261324004,0.001172999135958039
NHSL2,-7.048391659887061,-1.4810163897078539,1.6013526382160036e-11
CARD16,4.212249185758826,0.8106173277941613,3.480537075727424e-5
RSRC1,-3.2740577057245908,-0.3055033905119249,0.0012028207845080137
PAK1IP1,9.68520534736553,0.6551368131868038,3.684422599541783e-19
SERAC1,-3.868875725752134,-0.32498996247654777,1.3804615215778581e-4
WDR25,1.9944361721653006,0.159338957384084,0.047140565477009
NPIPL3,-0.5302802184965136,-0.07635462342534538,0.596366792176521
C10orf140,-2.0191443960770488,-0.3846511525060299,0.044490579219780446
FAM57B,-4.551537978953349,-1.062455601715358,8.15807585005362e-6
LOC100128542,0.4534998912648791,0.04899832484588573,0.6505642053962326
FAM57A,11.451458282764003,1.2185536719378147,6.91725407205921e-25
ZMYM3,-6.112188707408525,-0.5483048512463249,3.5458249879130065e-9
MGAT1,4.980543119989007,0.41765183596890765,1.15192226017488e-6
PHAX,-0.8963730796755522,-0.05567784776198792,0.3708763941101977
MGAT2,7.156944601873999,0.563220745108552,8.28664484029098e-12
RBM26,0.3509769248022525,0.030457799517552786,0.7258877123094669
RBM27,-1.3774619301624715,-0.09913776467434943,0.1695450268567953
RBM24,-16.64049721479482,-5.436909179844548,6.3777938523142536e-43
RBM25,-0.810420337122081,-0.058852934870014195,0.4184341337866164
RBM22,4.86367522771217,0.2320385151434028,1.9898731073153467e-6
HECW1,5.388091690002098,1.599490686143124,1.5866257174136276e-7
HECW2,8.700757527402356,1.3130460600375216,3.723321295753631e-16
FMO9P,0.21639345899846565,0.009395926025194276,0.8288494535350017
RNF216L,8.096596898528329,0.6140547842401425,2.1410421652865593e-14
HRCT1,-4.213244340088963,-1.1421515411417849,3.4662042091236354e-5
HIST3H2A,6.01499487106056,1.4661206647011533,6.024736362101486e-9
SCN7A,1.4280762138968088,0.5183176092200474,0.15446084612505623
RFWD2,0.861452129363435,0.06725045564192911,0.38977678718536835
RFWD3,1.1253896907984686,0.09831222192441302,0.26145380006612173
EPHA8,1.824272113818478,0.4080158134548384,0.06924988554667302
EPHA7,1.0939891598470337,0.47524060573572324,0.2749644960510198
EPHA6,0.02876523637537136,0.008623679978559728,0.9770737254315985
EPHA5,1.4424459714917115,0.5772877646743511,0.15037097120562157
EPHA4,-0.633105149918937,-0.14033793889037938,0.5272171926441018
EPHA3,8.587502381709267,2.825094585901903,8.054451196743779e-16
EPHA2,6.1232440917967885,1.0372673545966205,3.337075822821995e-9
EPHA1,2.9489169297676394,0.6241250737067805,0.00347684665896768
RSL24D1,-2.242508653666189,-0.14996287858483015,0.025765163508618797
SLC22A25,-0.3381320717836716,-0.019244023050120573,0.7355344481474437
PDCD1LG2,0.7421842128540113,0.18695664701152737,0.4586405686235683
PSMA3,1.0117949749958306,0.07663968105065955,0.31256957450838385
RASD2,-19.789063614188144,-4.031030219780222,6.215744159838484e-54
FLJ11235,-4.29564948503888,-0.7217015813454828,2.4564415060957518e-5
COL29A1,2.1147985547694694,0.4291169927633347,0.03539149161180336
ZMYM1,-4.950388563387563,-0.4700371750201038,1.3276663552081362e-6
PBOV1,0.0022096106565029135,5.683462878582762e-5,0.9982386686695612
RASD1,6.064937239234503,1.577465692843746,4.591621879625147e-9
OR6C76,1.1585934025124638,0.034711592066470134,0.24767690403033743
HSP90AB2P,2.1623016120327843,0.2544508844813729,0.031500144630818454
TMEM30B,1.5039029387063352,0.49130487804878076,0.13381081676731496
OR4S1,1.1091843861525679,0.013770879120879122,0.26836771698733264
OR4S2,NaN,0,NaN
TRMT6,-1.8743406672985408,-0.14999871348164184,0.061996197065542304
FGF19,3.490358336390095,0.9632583355668725,5.658075306597184e-4
FGF18,5.341944385343183,1.554961458054144,1.9975515073017215e-7
KDM6A,-3.4629597095814977,-0.3715567006164733,6.238373366258262e-4
KDM6B,-0.21279248147921112,-0.025089426427241435,0.8316542987440295
FGF13,-8.10474313696477,-2.0609948807290293,2.0294084431988793e-14
FGF12,1.955181396883633,0.456779040471722,0.05162475734886614
FGF11,-0.09257503608082691,-0.02923922540874102,0.9263119239359026
FGF10,1.958412183604546,0.6390001072098657,0.05124260834265426
FGF17,1.0384623990078254,0.23285980970249076,0.3000122515627918
FGF16,6.483496319056302,1.694689426427232,4.4326105125085115e-10
RFPL1,4.453909794338167,0.8921437684266961,1.2496055979772814e-5
FGF14,6.456773101138247,1.957835138032701,5.162681123951785e-10
RASSF3,-14.430009081675152,-3.1214067542213906,3.9139584392615037e-35
SLC20A2,-15.773886079399501,-1.7167672875904572,7.273296839644449e-40
UGCG,-0.35787479061865096,-0.06700857678907113,0.7207251588506762
PPP2R2D,7.706291642325631,0.536522621281156,2.6843432988312334e-13
SRP68,1.4480083784717284,0.0702675690163499,0.1488102991317458
ZGLP1,1.5481842649473245,0.19556722058429088,0.12278498027182357
COL9A2,-3.3032599226519017,-0.845211659072632,0.001088803550904133
COL9A3,8.823548819699731,3.3653341061377633,1.6032615054408978e-16
COL9A1,1.7153246946234006,0.6419451353524526,0.08746799653784444
CC2D2A,-8.666218138021401,-1.0049927633342275,4.713834795916456e-16
CC2D2B,-7.866628397285582,-1.1147988206915036,9.583997651413381e-14
FLJ39739,5.853818163523781,0.6965636826588042,1.4319226753851495e-8
KIAA1407,-5.047408313040707,-0.5874278209595296,8.38826161946067e-7
LIMD2,8.30189780189315,1.2523651299919578,5.50187187188203e-15
VAMP5,1.5607467941571076,0.26441669793620903,0.11979056841266515
MNAT1,0.04052651044780995,0.0033963012597135744,0.9677042370678863
RNU11,3.0702144400738236,0.15458937282229973,0.002363966566444459
USP18,0.8819707708002957,0.13587314392923844,0.37860104461208055
RNF150,-11.831408991032335,-2.5118717367997903,3.6710069038887627e-26
VAMP4,0.12792136545575947,0.01292956311980653,0.8983093339725008
SEMA3A,8.178086256563017,2.6116486866791764,1.2513876811787626e-14
SLC25A35,-2.6246439876012166,-0.304730528008581,0.009183367160539194
GLB1L2,-2.831001328149682,-1.128790217099974,0.005000061655000882
GLB1L3,-5.770022967679322,-1.4147563789868673,2.2309691897525468e-8
SEMA3E,-0.6144182757231001,-0.26354986598767116,0.5394721429712808
SEMA3D,1.9651965606916433,0.6439746046636303,0.05044787630840682
SEMA3G,-0.3897257456729229,-0.07984402305011784,0.6970559707919735
SEMA3F,3.9236726344207753,0.4961834896810515,1.1148706860754614e-4
PAPPA2,-2.047916576421565,-0.774919673009919,0.041565083765171706
STYXL1,2.4981906668670844,0.2527079603323479,0.01309634284376268
SFRS5,-4.355098581730169,-0.3814534977217985,1.9099183966131372e-5
TNFRSF18,5.18013479756964,1.2521876440632544,4.4272643740889884e-7
MESTIT1,0.7157498043355427,0.16729833824711804,0.47478325341669736
SYCP2L,3.578109980783517,0.7551765612436334,4.121801621120382e-4
ARHGAP11A,-3.4360723869354914,-0.569046328062182,6.861602528948341e-4
ARHGAP11B,-4.380954195958976,-0.9057119538997584,1.7104725317968648e-5
GLT6D1,1.379105118399464,0.07460108549986601,0.16903847325311297
SLC25A31,-2.887579684445666,-0.17500462342535514,0.004206211981352936
RAPGEF5,-8.777077374839791,-1.4561651701956517,2.2070242747113247e-16
GLP2R,-3.2791833373598123,-0.7588823371750205,0.0011820375986515048
OR5AC2,1.1617751312553044,0.007390659340659338,0.2463840835597904
ARL9,-0.43867442838041326,-0.09186018493701509,0.6612589723702511
OXNAD1,1.104969868938749,0.080991905655317,0.2701863318729812
SLC25A33,5.0723482894680485,0.5111157866523692,7.446229432800846e-7
ARL1,2.623931600094346,0.19126531760921672,0.00920209365503859
ZNF250,-5.129166608941971,-0.42928930581613933,5.667010161639956e-7
ARL3,3.9702428973952477,0.3288572902707081,9.280009738469736e-5
ARL2,3.8458034475845606,0.38114836504958305,1.5093474746205582e-4
EIF5A,9.023089921060757,0.8005943178772501,4.024784062853838e-17
ZNF254,-0.5745373312377648,-0.06154104797641402,0.566097220015338
ZNF257,-2.316722960668206,-0.5155881131064053,0.02129047171443251
ARL6,-0.18449237803799548,-0.015058067542216946,0.8537699273568048
MTERF,2.114354188195587,0.18971868131868064,0.03542975869506172
CRCT1,1.8270604538417297,0.11019315196998127,0.06882825942559154
RRM2,0.7898490342334228,0.14212737871883618,0.4303301985758069
RRM1,-5.659501826486348,-0.5221194719914255,3.975684228191763e-8
P2RY2,1.1164537188178039,0.21641074778879377,0.2652508218534896
ZC3H12A,-2.954814220690973,-0.4689189895470385,0.0034132042264609125
ZC3H12B,-5.176517754124642,-1.0254027606539777,4.5057870935698794e-7
ZC3H12C,-7.355358131006416,-0.8713828196194049,2.44499819066999e-12
ZC3H12D,4.512157134126706,0.7872032564996001,9.697547834116827e-6
ZCCHC14,-0.8154583655307409,-0.09277105333690194,0.4155506761221822
DERA,5.212642246597409,0.36973906459393646,3.778644082747946e-7
TRADD,1.8650065364489805,0.18036751541141882,0.06329836660519426
SEMA6B,7.287847382917161,1.25080348432056,3.712539398124368e-12
LOC399959,0.9711591295626611,0.18517977753954007,0.3323647507378177
TMEM183A,-2.948069753383553,-0.1765717904047186,0.003486077924800626
SLC25A38,-1.4357897328294484,-0.09708397212543218,0.15225500558589386
ZBTB42,-3.524155468255906,-0.3925524926293207,5.011870623036546e-4
TH,6.335407637462999,1.385927083891717,1.0262135459714832e-9
TF,3.182542932381572,0.790844706513,0.0016359746143694547
MYEOV2,3.1951206969417987,0.37697593138568664,0.0015688991230374393
TLK2,2.009509153907536,0.10921565264003696,0.045508540995702396
KCNJ13,-2.0690189323732624,-0.2546734655588312,0.039525019322391185
KCNJ12,3.0770324348743,0.8877911015813469,0.0023124209932518514
KCNJ11,-3.6363714294641403,-0.9926675020101827,3.32852539300237e-4
KCNJ10,3.325497999482441,0.9737056017153596,0.001008810303030751
TFAM,2.591397594648207,0.2065785580273385,0.01009469954652065
KCNJ16,3.0549470620342483,0.8006419324577858,0.002483250965982022
KCNJ15,4.344531957831416,1.3937289734655627,1.9976815687704657e-5
KCNJ14,5.994485808600391,0.6881003484320525,6.732611069054457e-9
MLXIPL,5.950195623077625,1.9592548914500112,8.550115884630426e-9
TXNL1,0.05282930374898849,0.0037925355132681915,0.9579081708205321
FAM35B2,4.212762996298312,0.3690898954703856,3.473129784994061e-5
SART3,0.48813939208627444,0.03153965424820093,0.6258593783874815
PNLIP,-0.18253948369563835,-0.018438702760653902,0.8553005347016875
TMX4,-8.318726927246516,-0.7731211605467685,4.917791354307058e-15
ANKAR,-5.5107521718148105,-0.5785796569284374,8.541239583617843e-8
AR,-11.159296704059688,-3.3881396140444924,6.477656037508618e-24
TMX1,0.10505268083066926,0.008697681586703254,0.9164143863738625
PI15,-12.086270109109885,-4.257005668721523,5.042833241366176e-27
TMX3,-2.1391546658345764,-0.1573868667917413,0.03334760061604789
NAGA,5.303837453674894,0.41150876440632267,2.413300510536011e-7
TPTE2P1,-3.9973056556981152,-0.9250292012865184,8.335030293617665e-5
NAGK,6.632261851778199,0.5611683998927912,1.8821766619745523e-10
C20orf85,2.5838211817259746,0.1323590726346823,0.010313387997680007
C1QTNF8,2.0899738223123188,0.28745017421602775,0.037584418470606305
C1QTNF9,2.11573427726458,0.5233061243634398,0.03531102688418092
CYP4A11,0.9697625770260889,0.17420331010452972,0.3330592350353243
OR2M1P,1.5028401308105828,0.0332896408469579,0.13408462084455883
SNORD49A,NaN,0,NaN
GPR148,-0.49811075253069953,-0.009282457786116315,0.6188238365154227
C1QTNF2,-1.7050056204810073,-0.4428795095148734,0.08937870806273779
C1QTNF3,1.0490989625303915,0.3658406057357375,0.29509933420479645
FOLH1B,2.2039276724495216,0.37658706781023865,0.028399366198842337
C1QTNF1,3.498930269975111,0.8607440900562757,5.487169501953652e-4
C1QTNF6,5.367210268610328,1.0669902439024384,1.76122056760376e-7
C1QTNF7,-4.319672595616472,-1.551612382739206,2.219644783419951e-5
C1QTNF4,1.549913681102966,0.49309733315465065,0.12236929859194783
OR56B1,-1.9331640301928268,-0.11826629589922255,0.054293422989279964
CREB3L2,0.09215666825912595,0.009383985526669747,0.9266439898576717
CREB3L3,2.1694960638978538,0.3779723934601982,0.030944212184558405
CYP3A5,-4.197932021325698,-1.0419622085231826,3.693112375451732e-5
CREB3L1,15.0236069116371,3.4464606003752296,3.2079504010014508e-37
CREB3L4,-6.019918144516499,-0.6349357544894119,5.865960888162524e-9
FAM175A,-0.13662929841272425,-0.01227188421334624,0.8914287446815928
CARTPT,-1.0000805910990305,-0.11348139908871621,0.31819425294142867
MMP1,6.100624197641266,2.5218473331546543,3.777863020356705e-9
THBS4,0.07737860944794057,0.030363508442777132,0.9383814155272151
VDAC3,-8.4397902099818225,-0.596960787992499,2.185463022437348e-15
C17orf73,-2.37201992889139,-0.10761066738139916,0.01841407976146538
C17orf72,6.322630553079253,0.9593208925221139,1.1026097680103715e-9
C17orf71,1.9322486928986253,0.13735298847494093,0.05440682970718356
C17orf70,7.862911040112824,0.565841905655315,9.816997228840265e-14
C17orf77,0.6744888233114887,0.020316456714017606,0.5005952956727722
C17orf76,-3.7052140283986232,-0.6726677164299133,2.5765017396217095e-4
C17orf75,-6.623290730108712,-0.5271958590190273,1.98268884907196e-10
C17orf74,0.4569654393324038,0.04847436344143652,0.6480745306400613
PPAPDC3,3.7350312007035,0.7676850308228387,2.303279978783841e-4
OTX1,-1.4089986515453183,-0.38141596086840135,0.16002128506261257
C17orf79,-3.4348838818749896,-0.2892601045296175,6.890451169928243e-4
C17orf78,-3.8830177625482394,-0.3215918252479226,1.306691558419485e-4
SLC6A1,1.9316638516207993,0.46057504690431594,0.05447939327312427
PRB4,0.9354289201518323,0.1116385687483249,0.35042867275731515
THBS3,-2.0295716061907965,-0.2988685339051198,0.04341078155505848
MFAP5,-0.24501837508611066,-0.12250960868400007,0.8066340013734096
MFAP4,-2.9478984977753924,-0.9002805012061081,0.0034879467367512538
MFAP3,7.393856961384702,0.5535440364513562,1.9247310227973806e-12
IGSF10,2.413414186285494,0.8039902439024367,0.01649048533372443
MFAP1,-2.981721371868917,-0.17670790672742775,0.003136144724616857
TMEM90B,-2.2381312897140675,-0.919040029482713,0.02605294150916853
OTX2,0.1477760743574197,0.034904462610560016,0.882633152892064
VDAC2,1.698949207142768,0.15392302331813923,0.09051578621234496
KIAA0090,5.428722743316173,0.48882779415706423,1.2938374880504375e-7
OR2L8,-0.1354836356146077,-0.0033519699812382606,0.8923335341896825
C6orf125,1.3081714712696375,0.1304723532564953,0.19196167742082632
C6orf124,1.1605577160510054,0.19960671401768826,0.246878188626143
C6orf127,-0.9290478536623495,-0.055801849370142056,0.35371943293445196
C6orf126,0.7240254281381627,0.07499402305012062,0.4696961112858825
C6orf120,4.491173427641974,0.318910734387563,1.0628149786532126e-5
C6orf123,2.512576942974654,0.4025421736799777,0.012586540884954766
C6orf122,-2.9947360694439995,-0.5129708389171794,0.0030096718453479472
C3orf1,-2.9714338199786368,-0.2019722728491029,0.0032395440790933152
ZPBP,-1.2042448569945179,-0.04017311712677565,0.22958173274448734
PLEKHM3,-1.56390864253738,-0.18055262664165816,0.11904604337576634
